TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3488959,13151880,0,57.95,4.07668962698338,5,5,anonymous.com,0,mastercard,debit,12508,0,101.28250959385993,-43.332509593859925,0.572161967869654,12.0,37.0
3488960,13151945,0,47.95,3.8907993689765195,5,5,gmail.com,0,visa,debit,592,0,101.6088293918919,-53.6588293918919,0.47190780847462727,0.0,4.0
3488961,13152098,0,209.95,5.351621138570348,5,5,gmail.com,0,visa,credit,1527,0,267.4504079895219,-57.50040798952193,0.7850053457694681,0.0,9.0
3488962,13152112,0,107.95,4.690889061390629,5,5,yahoo.com,0,mastercard,debit,12509,0,101.27904548724919,6.670954512750811,1.0658670752736377,13.0,38.0
3488963,13152147,0,58.95,4.093510881473524,5,5,gmail.com,0,visa,debit,207,0,103.70429951690822,-44.75429951690822,0.5684431626712704,0.0,1.0
3488964,13152158,0,224.0,5.41610040220442,5,5,MISSING,1,mastercard,debit,12510,0,101.2795787370104,122.7204212629896,2.2116995626695286,14.0,39.0
3488965,13152299,0,70.825,4.274232604865353,5,5,yahoo.com,0,visa,debit,1745,0,123.01762063037249,-52.19262063037249,0.5757305306107801,0.0,11.0
3488966,13152411,0,77.95,4.3688147407016515,5,5,yahoo.com,0,mastercard,debit,12511,0,101.28938773878987,-23.339387738789867,0.7695771663762185,15.0,40.0
3488967,13152443,0,12.296,2.5874632381130924,5,5,gmail.com,0,visa,debit,3647,0,44.61411955031532,-32.31811955031532,0.2756078148338824,0.0,14.0
3488968,13152444,0,57.95,4.07668962698338,5,5,gmail.com,0,mastercard,debit,12512,0,101.28752237851663,-43.337522378516624,0.5721336512057024,16.0,41.0
3488969,13152453,0,134.95,4.9122871710784795,5,5,gmail.com,0,visa,debit,960,0,157.959575,-23.009575000000012,0.8543325088080288,0.0,2.0
3488970,13152636,0,29.0,3.4011973816621555,5,5,MISSING,1,visa,debit,657,0,173.88416590563165,-144.88416590563165,0.1667776927758824,0.0,1.0
3488971,13152647,0,77.95,4.3688147407016515,5,5,comcast.net,0,mastercard,debit,12513,0,101.28405897866219,-23.334058978662185,0.7696176553945371,17.0,42.0
3488972,13152804,0,70.825,4.274232604865353,5,5,yahoo.com,0,visa,debit,1746,0,122.98772794959909,-52.16272794959909,0.5758704643200206,1.0,12.0
3488973,13152859,0,209.95,5.351621138570348,5,5,gmail.com,0,visa,debit,5220,0,144.35917298850575,65.59082701149424,1.4543585672710715,1.0,34.0
3488974,13152921,0,25.945,3.29379775138546,5,5,hotmail.com,0,visa,debit,1662,0,31.93669735258724,-5.9916973525872415,0.8123883228613855,0.0,5.0
3488975,13152979,0,42.0,3.7612001156935624,5,5,gmail.com,0,mastercard,debit,12514,0,101.28219434233658,-59.28219434233658,0.4146829585666248,18.0,43.0
3488976,13153023,0,44.5,3.817712325956905,5,5,MISSING,1,mastercard,debit,12515,0,101.27745745105872,-56.77745745105872,0.4393870178021023,19.0,44.0
3488977,13153045,0,59.0,4.0943445622221,5,5,gmail.com,0,visa,debit,37,0,120.29459459459459,-61.294594594594585,0.49046260306904227,0.0,0.0
3488978,13153056,0,59.95,4.110053855927281,5,5,yahoo.com,0,mastercard,debit,1094,0,100.39625228519196,-40.44625228519196,0.5971338434994787,0.0,12.0
3488979,13153151,1,46.725,3.8654553696118112,5,5,hotmail.com,0,mastercard,credit,80,0,26.954649999999997,19.770350000000004,1.7334671383230724,0.0,1.0
3488980,13153178,0,130.95,4.882423062949333,5,5,MISSING,1,mastercard,debit,12516,0,101.27292106104186,29.677078938958132,1.293040613700383,20.0,45.0
3488981,13153196,0,155.95,5.0559272832879625,5,5,yahoo.com,0,mastercard,debit,12517,0,101.2752920028761,54.67470799712389,1.53986225974615,21.0,46.0
3488982,13153240,1,46.725,3.8654553696118112,5,5,hotmail.com,0,visa,debit,8864,0,39.54139993231047,7.183600067689532,1.1816728815870678,3.0,58.0
3488983,13153294,0,67.95,4.233381604239311,5,5,aol.com,0,mastercard,credit,598,0,239.60827759197323,-171.65827759197322,0.2835878655065141,0.0,2.0
3488984,13153294,0,291.95,5.6800019459907976,5,5,MISSING,1,mastercard,debit,12518,0,101.27965969004633,190.67034030995364,2.882612371462111,21.0,47.0
3488985,13153379,0,107.95,4.690889061390629,5,5,hotmail.com,0,visa,debit,1487,0,113.73640618695359,-5.7864061869535846,0.9491244151196213,0.0,13.0
3488986,13153425,0,49.0,3.912023005428146,5,5,yahoo.com,0,mastercard,debit,12519,0,101.29489016694625,-52.294890166946246,0.4837361481832111,22.0,48.0
3488987,13153473,0,35.95,3.609565647394211,5,5,MISSING,1,visa,debit,78,0,83.57948717948717,-47.62948717948717,0.430129463737882,0.0,4.0
3488988,13153510,0,57.95,4.07668962698338,5,5,yahoo.com,0,mastercard,debit,105,0,55.38095238095238,2.5690476190476232,1.0463886500429924,0.0,0.0
3488989,13153643,0,68.95,4.24778070111149,5,5,gmail.com,0,mastercard,debit,12520,0,101.29071325878594,-32.34071325878594,0.6807139349867228,23.0,49.0
3488990,13153657,0,57.95,4.07668962698338,5,5,yahoo.com,0,mastercard,debit,106,0,55.405188679245285,2.544811320754718,1.0459309205765417,1.0,1.0
3488991,13153827,0,49.0,3.912023005428146,5,5,gmail.com,0,mastercard,debit,12521,0,101.28813034102707,-52.28813034102707,0.4837684320464981,24.0,50.0
3488992,13153836,0,82.95,4.43022138352355,5,5,gmail.com,0,mastercard,debit,12522,0,101.2839546398339,-18.33395463983389,0.8189846091117838,25.0,51.0
3488993,13154019,0,39.0,3.6888794541139363,5,5,gmail.com,0,mastercard,debit,12523,0,101.28249061726423,-62.28249061726423,0.38506162084201556,26.0,52.0
3488994,13154021,0,54.5,4.0163830207523885,5,5,MISSING,1,mastercard,debit,12524,0,101.27751756627275,-46.77751756627275,0.5381253540731481,27.0,53.0
